champ,team,cs_diff_per_min_z_to_10,cs_diff_per_min_10_to_20,cs_diff_per_min_20_to_30,cs_diff_per_min_30_to_e,role,lane,did_win,item0,item1,item2,item3,item4,item5,kills,deaths,assists,doubleKills,tripleKills,quadraKills,pentaKills,unrealKills,total_heal,gold_earned,gold_spent,crowd_control_dealt_time
102,100,0.7714285714285714,2.05,-0.7,1.25,DUO_SUPPORT,BOTTOM,False,3022,3068,3284,3075,3078,3071,14,17,35,0,0,0,0,0,4784,24693,16648,682
245,100,-0.0857142857142856,-1.7,-1.2999999999999998,-2.3,SOLO,MIDDLE,False,3157,3089,3285,3255,3100,3135,25,13,17,2,1,0,0,0,5993,22395,17270,529
81,100,-2.5714285714285716,-7.0,-1.2,-2.6999999999999997,SOLO,TOP,False,3089,1026,3285,3135,3259,3116,9,21,16,1,0,0,0,0,0,15976,16075,61
35,100,0.7999999999999999,-1.6,0.0,-0.7,NONE,JUNGLE,False,3074,3031,3071,3087,3254,3078,22,12,11,3,0,0,0,0,3763,26673,23583,2032
74,100,0.7714285714285714,2.05,-0.7,1.25,DUO_CARRY,BOTTOM,False,3157,3026,3285,3116,3089,3270,20,18,33,1,0,0,0,0,3146,28839,29935,969
114,200,2.5714285714285716,7.0,1.2,2.6999999999999997,SOLO,TOP,True,3072,3074,3254,3031,3035,3026,27,17,11,2,0,0,0,0,7170,26796,19355,6327
62,200,-0.7714285714285714,-2.05,0.7,-1.25,DUO,BOTTOM,True,3143,3074,3142,3270,3071,3102,14,13,26,1,0,0,0,0,5959,24821,16400,12628
15,200,-0.7714285714285714,-2.05,0.7,-1.25,DUO,BOTTOM,True,3031,3153,3172,3046,3035,3072,9,23,15,0,0,0,0,0,7228,20753,20650,4770
76,200,0.0857142857142856,1.7,1.2999999999999998,2.3,SOLO,MIDDLE,True,3157,3285,3165,3089,3089,3255,11,22,13,0,0,0,0,0,19147,20229,18375,2527
5,200,-0.7999999999999999,1.6,0.0,0.7,NONE,JUNGLE,True,3153,3031,3074,3071,3270,3707,20,15,18,1,0,0,0,0,17550,27187,17385,4244
